file,gain_slider,diameter_mm,wire_index,r_pred_mm,r_actual_mm,theta_pred_deg,peak_palette,bg_palette,excess_db,axial_fwhm_mm,lateral_fwhm_arc_mm,border_clipped,multilobed,primary_db_above_secondary
FILE0008.dcm,32.0,60.0,7,16.861,16.92,181.401,218.17,11.0,207.17,0.1066,0.8703,0,0,7.42
FILE0008.dcm,32.0,60.0,8,19.1542,19.32,210.966,71.16,11.0,60.16,0.1001,1.2517,0,0,6.02
FILE0008.dcm,32.0,60.0,9,21.3763,21.12,240.394,206.78,11.0,195.78,0.1316,0.6098,0,0,6.09
FILE0008.dcm,32.0,60.0,11,25.5058,25.56,299.404,154.16,11.0,143.16,0.0488,0.471,0,1,2.57
FILE0009.dcm,36.0,60.0,1,4.1311,3.72,353.981,210.21,11.0,199.21,0.1813,0.2286,0,0,6.26
FILE0009.dcm,36.0,60.0,3,7.985,7.92,59.036,76.3,11.0,65.3,0.144,0.4134,0,0,6.58
FILE0009.dcm,36.0,60.0,4,10.0754,9.96,90.54,183.93,11.0,172.93,0.0381,0.3943,0,0,6.3
FILE0009.dcm,36.0,60.0,5,12.2857,12.36,121.394,208.14,11.0,197.14,0.1306,0.5432,0,1,3.0
FILE0009.dcm,36.0,60.0,8,19.2162,19.32,210.977,100.87,11.0,89.87,0.0857,0.8592,0,0,6.22
FILE0009.dcm,36.0,60.0,9,21.4392,21.12,240.359,227.68,11.0,216.68,0.139,0.7541,0,0,6.1
FILE0009.dcm,36.0,60.0,10,23.5512,22.56,269.769,25.85,11.0,14.85,0.3043,1.6691,0,1,-4.38
FILE0009.dcm,36.0,60.0,11,25.5489,25.56,299.33,187.4,11.0,176.4,0.0469,0.8064,0,0,6.08
FILE0010.dcm,40.0,60.0,1,4.1327,3.84,354.898,223.58,13.53,210.05,0.1912,0.3224,0,1,2.54
FILE0010.dcm,40.0,60.0,3,8.0597,7.92,59.287,106.27,11.0,95.27,0.1286,0.3474,0,0,6.41
FILE0010.dcm,40.0,60.0,4,10.1648,9.96,90.543,210.82,11.0,199.82,0.0448,0.4199,0,0,6.15
FILE0010.dcm,40.0,60.0,5,12.3711,12.36,121.238,229.22,11.0,218.22,0.1379,0.5705,0,1,3.52
FILE0010.dcm,40.0,60.0,8,19.2266,19.32,210.805,137.58,13.13,124.45,0.0559,0.7249,0,1,3.77
FILE0010.dcm,40.0,60.0,10,23.5379,22.56,269.765,43.84,15.9,27.94,0.1548,1.1677,0,1,0.68
FILE0010.dcm,40.0,60.0,11,25.548,25.56,299.401,211.24,12.45,198.8,0.0687,1.0966,0,0,7.45
