case,file,experiment,take,apparatus,phantom,diameter_mm,gain_slider,mode_flag,ar_state,sweep_role,frames,patient_name,patient_id,acq_time,notes
CASE0006,FILE0004,E2,1,original,wire_phantom,60,48,0,on,a_sweep_part_hi,49,test0508-e2-2^^,T1E2-2a,20020509204756,"sweep1 60mm asc hi"
CASE0006,FILE0005,E2,1,original,wire_phantom,60,52,0,on,a_sweep_part_hi,42,test0508-e2-2^^,T1E2-2a,20020509204819,"sweep1 60mm asc hi"
CASE0006,FILE0006,E2,1,original,wire_phantom,60,56,0,on,a_sweep_part_hi,37,test0508-e2-2^^,T1E2-2a,20020509204905,"sweep1 60mm asc hi"
CASE0006,FILE0007,E2,1,original,wire_phantom,60,60,0,on,a_sweep_part_hi,40,test0508-e2-2^^,T1E2-2a,20020509204928,"sweep1 60mm asc hi"
CASE0006,FILE0008,E2,1,original,wire_phantom,60,64,0,on,a_sweep_part_hi,38,test0508-e2-2^^,T1E2-2a,20020509204955,"sweep1 60mm asc hi"
CASE0006,FILE0009,E2,1,original,wire_phantom,60,68,0,on,a_sweep_part_hi,42,test0508-e2-2^^,T1E2-2a,20020509205015,"sweep1 60mm asc hi"
CASE0005,FILE0000,E2,2,new,wire_phantom,60,68,0,on,a_sweep_part_hi,46,test0508e2-2^^,T1E2-2b,20020509211124,"sweep2 60mm desc hi"
CASE0005,FILE0001,E2,2,new,wire_phantom,60,64,0,on,a_sweep_part_hi,37,test0508e2-2^^,T1E2-2b,20020509211141,"sweep2 60mm desc hi"
CASE0005,FILE0002,E2,2,new,wire_phantom,60,60,0,on,a_sweep_part_hi,44,test0508e2-2^^,T1E2-2b,20020509211156,"sweep2 60mm desc hi"
CASE0005,FILE0003,E2,2,new,wire_phantom,60,56,0,on,a_sweep_part_hi,36,test0508e2-2^^,T1E2-2b,20020509211219,"sweep2 60mm desc hi"
CASE0005,FILE0004,E2,2,new,wire_phantom,60,52,0,on,a_sweep_part_hi,35,test0508e2-2^^,T1E2-2b,20020509211242,"sweep2 60mm desc hi"
CASE0005,FILE0005,E2,2,new,wire_phantom,60,48,0,on,a_sweep_part_hi,37,test0508e2-2^^,T1E2-2b,20020509211259,"sweep2 60mm desc hi"
CASE0005,FILE0006,E2,2,new,wire_phantom,60,44,0,on,a_sweep_part_hi,37,test0508e2-2^^,T1E2-2b,20020509211320,"sweep2 60mm desc hi"
CASE0005,FILE0007,E2,2,new,wire_phantom,60,40,0,on,a_sweep_part_hi,39,test0508e2-2^^,T1E2-2b,20020509211336,"sweep2 60mm desc hi"
CASE0005,FILE0008,E2,2,new,wire_phantom,60,36,0,on,a_sweep_part_hi,37,test0508e2-2^^,T1E2-2b,20020509211359,"sweep2 60mm desc hi"
CASE0005,FILE0009,E2,2,new,wire_phantom,60,32,0,on,a_sweep_part_hi,41,test0508e2-2^^,T1E2-2b,20020509211420,"sweep2 60mm desc hi"
CASE0004,FILE0000,E2,2,new,wire_phantom,60,28,0,on,a_sweep_part_lo,43,test0508e2-2-2^^,T1e2-2-2,20020509211759,"sweep2 60mm desc lo"
CASE0004,FILE0001,E2,2,new,wire_phantom,60,24,0,on,a_sweep_part_lo,38,test0508e2-2-2^^,T1e2-2-2,20020509211820,"sweep2 60mm desc lo"
CASE0004,FILE0002,E2,2,new,wire_phantom,60,20,0,on,a_sweep_part_lo,43,test0508e2-2-2^^,T1e2-2-2,20020509211838,"sweep2 60mm desc lo"
CASE0004,FILE0003,E2,2,new,wire_phantom,60,16,0,on,a_sweep_part_lo,38,test0508e2-2-2^^,T1e2-2-2,20020509211857,"sweep2 60mm desc lo"
CASE0004,FILE0004,E2,2,new,wire_phantom,60,12,0,on,a_sweep_part_lo,40,test0508e2-2-2^^,T1e2-2-2,20020509211922,"sweep2 60mm desc lo"
CASE0004,FILE0005,E2,2,new,wire_phantom,60,8,0,on,a_sweep_part_lo,38,test0508e2-2-2^^,T1e2-2-2,20020509211939,"sweep2 60mm desc lo"
CASE0004,FILE0006,E2,2,new,wire_phantom,60,4,0,on,a_sweep_part_lo,43,test0508e2-2-2^^,T1e2-2-2,20020509211954,"sweep2 60mm desc lo"
CASE0004,FILE0007,E2,2,new,wire_phantom,60,0,0,on,a_sweep_part_lo,44,test0508e2-2-2^^,T1e2-2-2,20020509212012,"sweep2 60mm desc lo"
CASE0003,FILE0000,E2,3,new,wire_phantom,30,0,0,on,a_sweep_part_lo,36,TEST-E2-2-2B^^,T1E2-2-2B,20020509212312,"sweep3 30mm asc lo"
CASE0003,FILE0001,E2,3,new,wire_phantom,30,4,0,on,a_sweep_part_lo,39,TEST-E2-2-2B^^,T1E2-2-2B,20020509212326,"sweep3 30mm asc lo"
CASE0003,FILE0002,E2,3,new,wire_phantom,30,8,0,on,a_sweep_part_lo,36,TEST-E2-2-2B^^,T1E2-2-2B,20020509212344,"sweep3 30mm asc lo"
CASE0003,FILE0003,E2,3,new,wire_phantom,30,12,0,on,a_sweep_part_lo,41,TEST-E2-2-2B^^,T1E2-2-2B,20020509212400,"sweep3 30mm asc lo"
CASE0003,FILE0004,E2,3,new,wire_phantom,30,16,0,on,a_sweep_part_lo,40,TEST-E2-2-2B^^,T1E2-2-2B,20020509212419,"sweep3 30mm asc lo"
CASE0003,FILE0005,E2,3,new,wire_phantom,30,20,0,on,a_sweep_part_lo,37,TEST-E2-2-2B^^,T1E2-2-2B,20020509212436,"sweep3 30mm asc lo"
CASE0003,FILE0006,E2,3,new,wire_phantom,30,24,0,on,a_sweep_part_lo,35,TEST-E2-2-2B^^,T1E2-2-2B,20020509212500,"sweep3 30mm asc lo"
CASE0003,FILE0007,E2,3,new,wire_phantom,30,28,0,on,a_sweep_part_lo,35,TEST-E2-2-2B^^,T1E2-2-2B,20020509212522,"sweep3 30mm asc lo"
CASE0003,FILE0008,E2,3,new,wire_phantom,30,32,0,on,a_sweep_part_lo,38,TEST-E2-2-2B^^,T1E2-2-2B,20020509212540,"sweep3 30mm asc lo"
CASE0003,FILE0009,E2,3,new,wire_phantom,30,36,0,on,a_sweep_part_lo,41,TEST-E2-2-2B^^,T1E2-2-2B,20020509212607,"sweep3 30mm asc lo"
CASE0002,FILE0000,E2,3,new,wire_phantom,30,40,0,on,a_sweep_part_hi,43,TEST0503E2^^,T1E2-RIG2-30D-GAIN40,20020509212947,"sweep3 30mm asc hi"
CASE0002,FILE0001,E2,3,new,wire_phantom,30,44,0,on,a_sweep_part_hi,38,TEST0503E2^^,T1E2-RIG2-30D-GAIN40,20020509213006,"sweep3 30mm asc hi"
CASE0002,FILE0002,E2,3,new,wire_phantom,30,48,0,on,a_sweep_part_hi,43,TEST0503E2^^,T1E2-RIG2-30D-GAIN40,20020509213021,"sweep3 30mm asc hi"
CASE0002,FILE0003,E2,3,new,wire_phantom,30,52,0,on,a_sweep_part_hi,41,TEST0503E2^^,T1E2-RIG2-30D-GAIN40,20020509213042,"sweep3 30mm asc hi"
CASE0002,FILE0004,E2,3,new,wire_phantom,30,56,0,on,a_sweep_part_hi,41,TEST0503E2^^,T1E2-RIG2-30D-GAIN40,20020509213101,"sweep3 30mm asc hi"
CASE0002,FILE0005,E2,3,new,wire_phantom,30,60,0,on,a_sweep_part_hi,42,TEST0503E2^^,T1E2-RIG2-30D-GAIN40,20020509213118,"sweep3 30mm asc hi"
CASE0002,FILE0006,E2,3,new,wire_phantom,30,64,0,on,a_sweep_part_hi,36,TEST0503E2^^,T1E2-RIG2-30D-GAIN40,20020509213136,"sweep3 30mm asc hi"
CASE0002,FILE0007,E2,3,new,wire_phantom,30,68,0,on,a_sweep_part_hi,66,TEST0503E2^^,T1E2-RIG2-30D-GAIN40,20020509213154,"sweep3 30mm asc hi"
CASE0000,FILE0000,E6,2,n/a,water_only,30,50,0,off,c_grid,54,TEST0508E6^^,T1E6-TAKE2,20020509213515,"E6 take2 D30 g50 AR-off"
CASE0000,FILE0001,E6,2,n/a,water_only,30,50,1,on,c_grid,45,TEST0508E6^^,T1E6-TAKE2,20020509213548,"E6 take2 D30 g50 AR-on"
CASE0000,FILE0002,E6,2,n/a,water_only,60,50,0,off,c_grid,42,TEST0508E6^^,T1E6-TAKE2,20020509213614,"E6 take2 D60 g50 AR-off"
CASE0000,FILE0003,E6,2,n/a,water_only,60,50,1,on,c_grid,39,TEST0508E6^^,T1E6-TAKE2,20020509213631,"E6 take2 D60 g50 AR-on"
CASE0000,FILE0004,E6,2,n/a,water_only,60,40,0,off,c_grid,40,TEST0508E6^^,T1E6-TAKE2,20020509213652,"E6 take2 D60 g40 AR-off"
CASE0000,FILE0005,E6,2,n/a,water_only,60,40,1,on,c_grid,41,TEST0508E6^^,T1E6-TAKE2,20020509213706,"E6 take2 D60 g40 AR-on"
CASE0008,FILE0000,E6,1,n/a,water_only,60,44,0,off,c_pilot_partial,19,test0508-e6^^,T1E6,20020509175009,"E6 take1 incomplete; superseded by CASE0000"
CASE0001,FILE0000,DROP,n/a,n/a,n/a,n/a,n/a,n/a,n/a,duplicate_of_CASE0000,n/a,TEST0508E6^^,T1E6-TAKE2,n/a,"byte-identical pixel data hash to CASE0000; drop"
CASE0009,FILE0000,DROP,n/a,n/a,n/a,n/a,n/a,n/a,n/a,onboarding_junk,n/a,test0508^^ vbgy v,7595,n/a,"PatientID 7595, PatientName junk; onboarding"
CASE0009,FILE0001,DROP,n/a,n/a,n/a,n/a,n/a,n/a,n/a,onboarding_junk,n/a,test0508^^ vbgy v,7595,n/a,"PatientID 7595, PatientName junk; onboarding"
